Depth/m      Vsh/%         Phi/%        So/%         Phi2/%        So2/%
2628.375     48.7236%     43.1968%     70.5939%     43.1968%     70.5939%
2628.500     49.6115%     41.6129%     70.0043%     41.6129%     70.0043%
2628.625     47.8912%     41.7640%     69.5797%     41.7640%     69.5797%
2628.750     45.8934%     43.2501%     69.3686%     43.2501%     69.3686%
2628.875     44.4506%     44.1463%     67.9738%     44.1463%     67.9738%
2629.000     44.0066%     45.0678%     66.9852%     45.0678%     66.9852%
2629.125     45.1165%     46.2243%     66.5590%     46.2243%     66.5590%
2629.250     46.7814%     46.3677%     66.0288%     46.3677%     66.0288%
2629.375     47.7247%     47.3850%     66.3420%     47.3850%     66.3420%
2629.500     46.8368%     48.7670%     67.1524%     48.7670%     67.1524%
2629.625     43.7847%     49.9601%     68.1000%     49.9601%     68.1000%
2629.750     41.7869%     50.2532%     68.8687%     50.2532%     68.8687%
2629.875     41.0100%     50.3250%     70.1275%     50.3250%     70.1275%
2630.000     43.0632%     48.9120%     70.6492%     48.9120%     70.6492%
2630.125     45.7825%     48.3399%     72.0598%     48.3399%     72.0598%
2630.250     49.5560%     46.2816%     72.3408%     46.2816%     72.3408%
2630.375     51.7203%     45.4035%     73.2454%      0.0000%      0.0000%
2630.500     53.1631%     44.6681%     73.5402%      0.0000%      0.0000%
2630.625     52.8301%     44.4750%     73.3865%      0.0000%      0.0000%
2630.750     50.9989%     45.6697%     72.9825%      0.0000%      0.0000%
2630.875     48.2797%     46.9198%     71.3227%     46.9198%     71.3227%
2631.000     46.0599%     48.0920%     69.9623%     48.0920%     69.9623%
2631.125     45.6160%     46.2701%     67.6094%     46.2701%     67.6094%
2631.250     48.5571%     41.5493%     64.2166%     41.5493%     64.2166%
2631.375     52.3307%     35.8457%     60.8832%      0.0000%      0.0000%
2631.500     55.3829%     27.8984%     54.2021%      0.0000%      0.0000%
2631.625     56.2708%     24.9682%     53.7149%      0.0000%      0.0000%
2631.750     55.4384%     25.4583%     56.0622%      0.0000%      0.0000%
2631.875     54.7724%     29.9929%     61.6722%      0.0000%      0.0000%
2632.000     52.5527%     37.0433%     67.3010%      0.0000%      0.0000%
2632.125     50.4439%     44.2478%     70.6255%      0.0000%      0.0000%
2632.250     47.1698%     47.9219%     71.0849%     47.9219%     71.0849%
2632.375     45.0610%     50.2472%     70.6750%     50.2472%     70.6750%
2632.500     43.7292%     49.1998%     69.4179%     49.1998%     69.4179%
2632.625     44.1731%     45.9664%     68.0883%     45.9664%     68.0883%
2632.750     45.6160%     42.0660%     66.9901%     42.0660%     66.9901%
2632.875     47.3918%     38.1180%     66.6185%     38.1180%     66.6185%
2633.000     49.1676%     33.9798%     65.6332%     33.9798%     65.6332%
2633.125     50.0000%     31.0668%     65.3469%     31.0668%     65.3469%
2633.250     50.6659%     29.2130%     64.2378%      0.0000%      0.0000%
2633.375     52.0533%     27.7388%     62.0050%      0.0000%      0.0000%
2633.500     52.6637%     28.6167%     62.2817%      0.0000%      0.0000%
2633.625     53.3296%     30.8639%     64.1121%      0.0000%      0.0000%
2633.750     52.4417%     31.7308%     64.6262%      0.0000%      0.0000%
2633.875     52.6082%     32.6202%     65.4560%      0.0000%      0.0000%
2634.000     52.4972%     33.9880%     66.8545%      0.0000%      0.0000%
2634.125     52.8301%     35.4439%     68.0789%      0.0000%      0.0000%
2634.250     51.2208%     37.9538%     69.8116%      0.0000%      0.0000%
2634.375     49.6115%     38.9943%     70.0553%     38.9943%     70.0553%
2634.500     48.5572%     37.3641%     68.5700%     37.3641%     68.5700%
2634.625     49.7780%     33.1130%     65.3830%     33.1130%     65.3830%
2634.750     50.5549%     25.8560%     57.9281%      0.0000%      0.0000%
2634.875     49.7780%     20.3393%     51.2036%     20.3393%     51.2036%
2635.000     46.5039%     15.2463%     40.6618%     15.2463%     40.6618%
2635.125     43.6182%     12.9389%     36.7040%     12.9389%     36.7040%
2635.250     42.3418%     11.6480%     33.9924%     11.6480%     33.9924%
2635.375     42.2308%     11.5843%     36.5700%     11.5843%     36.5700%
2635.500     41.9534%     13.1028%     45.0719%     13.1028%     45.0719%
2635.625     40.7325%     16.2368%     55.1983%     16.2368%     55.1983%
2635.750     39.6226%     22.6000%     65.6157%     22.6000%     65.6157%
2635.875     39.2896%     31.5487%     71.3416%     31.5487%     71.3416%
2636.000     39.4007%     43.3897%     75.6153%     43.3897%     75.6153%
2636.125     40.3996%     48.5951%     74.6818%     48.5951%     74.6818%
2636.250     41.8424%     52.8712%     74.4564%     52.8712%     74.4564%
2636.375     44.5616%     54.0475%     73.0569%     54.0475%     73.0569%
2636.500     47.1698%     53.0082%     71.4029%     53.0082%     71.4029%
2636.625     49.6670%     51.9349%     69.8948%     51.9349%     69.8948%
2636.750     49.3895%     51.6596%     69.1996%     51.6596%     69.1996%
2636.875     48.1687%     51.0048%     68.3581%     51.0048%     68.3581%
2637.000     45.5050%     49.9433%     67.4853%     49.9433%     67.4853%
2637.125     44.2286%     49.3088%     67.0773%     49.3088%     67.0773%
2637.250     43.8401%     48.5278%     66.7745%     48.5278%     66.7745%
2637.375     44.4506%     46.8522%     66.1450%     46.8522%     66.1450%
2637.500     44.2286%     45.2355%     65.6956%     45.2355%     65.6956%
2637.625     43.8957%     44.0588%     65.9155%     44.0588%     65.9155%
2637.750     42.3418%     43.3408%     66.4150%     43.3408%     66.4150%
2637.875     42.1199%     42.9437%     67.2204%     42.9437%     67.2204%
2638.000     41.2874%     44.5741%     69.0849%     44.5741%     69.0849%
2638.125     40.5105%     47.5531%     71.3022%     47.5531%     71.3022%
2638.250     39.1787%     50.4951%     72.7388%     50.4951%     72.7388%
2638.375     38.4572%     52.2158%     73.2272%     52.2158%     73.2272%
2638.500     39.0677%     52.0286%     73.3165%     52.0286%     73.3165%
2638.625     40.3996%     49.2899%     73.1010%     49.2899%     73.1010%
2638.750     43.8957%     44.6608%     72.1064%     44.6608%     72.1064%
2638.875     47.0033%     40.1499%     71.5647%     40.1499%     71.5647%
2639.000     50.6659%     36.9785%     71.5125%      0.0000%      0.0000%
2639.125     53.0522%     34.7629%     71.9800%      0.0000%      0.0000%
2639.250     54.9390%     32.3532%     70.9985%      0.0000%      0.0000%
2639.375     54.1620%     28.9194%     68.1206%      0.0000%      0.0000%
2639.500     52.2197%     24.7515%     63.3281%      0.0000%      0.0000%
2639.625     50.2775%     20.9761%     57.9548%      0.0000%      0.0000%
2639.750     49.3895%     16.9267%     49.2524%     16.9267%     49.2524%
2639.875     50.2775%     12.8949%     35.0277%      0.0000%      0.0000%
2640.000     50.2775%     12.8949%     35.0277%      0.0000%      0.0000%
